new_series
1364386937.037034	1.000000
1364386937.098577	1.000000
1364386937.162252	1.000000
1364386937.224699	1.000000
1364386937.287454	1.000000
1364386937.350834	1.000000
1364386937.416509	1.000000
1364386937.479703	1.000000
1364386937.542695	1.000000
1364386937.604775	1.000000
1364386937.666701	1.000000
1364386937.729227	1.000000
1364386937.797449	1.000000
1364386937.908357	1.000000
1364386938.016569	1.000000
1364386938.090235	1.000000
1364386938.166053	1.000000
1364386938.242201	1.000000
1364386938.314572	1.000000
1364386938.389523	1.000000
1364386938.460675	1.000000
1364386938.530723	1.000000
1364386938.598901	1.000000
1364386938.666469	1.000000
1364386938.733726	1.000000
1364386938.801994	1.000000
1364386938.874733	1.000000
1364386938.949129	1.000000
1364386939.022601	1.000000
1364386939.096591	1.000000
1364386939.167886	1.000000
1364386939.243979	1.000000
1364386939.315810	1.000000
1364386939.390001	1.000000
1364386939.459984	1.000000
1364386939.531358	1.000000
1364386939.619960	1.000000
1364386939.718772	1.000000
1364386939.792550	1.000000
1364386939.868146	1.000000
1364386939.942597	1.000000
1364386940.019539	1.000000
1364386940.094372	1.000000
1364386940.170391	1.000000
1364386940.245673	1.000000
1364386940.319862	1.000000
1364386940.397847	1.000000
1364386940.478035	1.000000
1364386940.551264	1.000000
1364386940.623670	1.000000
1364386940.700597	1.000000
1364386940.778094	1.000000
1364386940.848451	1.000000
1364386940.920171	1.000000
1364386940.988114	1.000000
1364386941.056906	1.000000
1364386941.128933	1.000000
1364386941.199470	1.000000
1364386941.268226	1.000000
1364386941.339657	1.000000
1364386941.409235	1.000000
1364386941.483328	1.000000
1364386941.558516	1.000000
1364386941.628397	1.000000
1364386941.702785	1.000000
1364386941.772642	1.000000
1364386941.842723	1.000000
1364386941.911995	1.000000
1364386941.980178	1.000000
1364386942.051522	1.000000
1364386942.120716	1.000000
1364386942.189018	1.000000
1364386942.260249	1.000000
1364386942.327586	1.000000
1364386942.396450	1.000000
1364386942.464285	1.000000
1364386942.531257	1.000000
1364386942.600351	1.000000
1364386942.670362	1.000000
1364386942.735871	1.000000
1364386942.799526	1.000000
1364386942.862560	1.000000
1364386942.925081	1.000000
1364386942.994952	1.000000
1364386943.064036	1.000000
1364386943.132591	1.000000
1364386943.199773	1.000000
1364386943.265734	1.000000
1364386943.333451	1.000000
1364386943.401238	1.000000
1364386943.468314	1.000000
1364386943.535036	1.000000
1364386943.603700	1.000000
1364386943.672385	1.000000
1364386943.739925	1.000000
1364386943.805615	1.000000
1364386943.872923	1.000000
1364386943.941418	1.000000
1364386944.009457	1.000000
1364386944.076626	1.000000
1364386944.143590	1.000000
1364386944.213616	1.000000
1364386944.286259	1.000000
1364386944.355243	1.000000
1364386944.422389	1.000000
1364386944.491127	1.000000
1364386944.559550	1.000000
1364386944.627789	1.000000
1364386944.696731	1.000000
1364386944.764368	1.000000
1364386944.833779	1.000000
1364386944.903139	1.000000
1364386944.972875	1.000000
1364386945.041058	1.000000
1364386945.108369	1.000000
1364386945.174369	1.000000
1364386945.243794	1.000000
1364386945.314361	1.000000
1364386945.384181	1.000000
1364386945.456004	1.000000
1364386945.523739	1.000000
1364386945.591030	1.000000
1364386945.658122	1.000000
1364386945.724542	1.000000
1364386945.792285	1.000000
1364386945.858449	1.000000
1364386945.923070	1.000000
1364386945.989050	1.000000
1364386946.054833	1.000000
1364386946.120342	1.000000
1364386946.191562	1.000000
1364386946.259056	1.000000
1364386946.332533	1.000000
1364386946.401037	1.000000
1364386946.467949	1.000000
1364386946.535875	1.000000
1364386946.605456	1.000000
1364386946.674012	1.000000
1364386946.741892	1.000000
1364386946.809791	1.000000
1364386946.876291	1.000000
1364386946.944951	1.000000
1364386947.015918	1.000000
1364386947.084799	1.000000
1364386947.152735	1.000000
1364386947.221272	1.000000
1364386947.294339	1.000000
1364386947.364470	1.000000
1364386947.434452	1.000000
1364386947.500068	1.000000
1364386947.565002	1.000000
1364386947.633668	1.000000
1364386947.701979	1.000000
1364386947.769461	1.000000
1364386947.837618	1.000000
1364386947.903760	1.000000
1364386947.970765	1.000000
1364386948.035970	1.000000
1364386948.105521	1.000000
1364386948.172142	1.000000
1364386948.238135	1.000000
1364386948.305545	1.000000
1364386948.375160	1.000000
1364386948.441813	1.000000
1364386948.507123	1.000000
1364386948.573969	1.000000
1364386948.641296	1.000000
1364386948.713437	1.000000
1364386948.782757	1.000000
1364386948.855592	1.000000
1364386948.927507	1.000000
1364386948.996147	1.000000
1364386949.065403	1.000000
1364386949.135616	1.000000
1364386949.203600	1.000000
1364386949.270587	1.000000
1364386949.337793	1.000000
1364386949.409913	1.000000
1364386949.476332	1.000000
1364386949.543264	1.000000
1364386949.609420	1.000000
1364386949.676157	1.000000
1364386949.744676	1.000000
1364386949.812939	1.000000
1364386949.880140	1.000000
1364386949.945390	1.000000
1364386950.013415	1.000000
1364386950.083214	1.000000
1364386950.152562	1.000000
1364386950.222883	1.000000
1364386950.290561	1.000000
1364386950.363406	1.000000
1364386950.433594	1.000000
1364386950.502327	1.000000
1364386950.571759	1.000000
1364386950.639613	1.000000
1364386950.710469	1.000000
1364386950.777757	1.000000
1364386950.846958	1.000000
1364386950.917986	1.000000
1364386950.987256	1.000000
1364386951.054527	1.000000
1364386951.126410	1.000000
1364386951.193407	1.000000
1364386951.273133	1.000000
1364386951.353165	1.000000
1364386951.425243	1.000000
1364386951.493289	1.000000
1364386951.561730	1.000000
1364386951.631274	1.000000
1364386951.700818	1.000000
1364386951.777868	1.000000
1364386951.854307	1.000000
1364386951.956470	1.000000
1364386952.033382	1.000000
1364386952.102677	1.000000
1364386952.170998	1.000000
1364386952.243456	1.000000
1364386952.314901	1.000000
1364386952.393644	1.000000
1364386952.468201	1.000000
1364386952.542166	1.000000
1364386952.625256	1.000000
1364386952.698602	1.000000
1364386952.786600	1.000000
1364386952.863419	1.000000
1364386952.943016	1.000000
1364386953.040708	1.000000
1364386953.112391	1.000000
1364386953.178467	1.000000
1364386953.244228	1.000000
1364386953.310357	1.000000
1364386953.376292	1.000000
1364386953.441313	1.000000
1364386953.506180	1.000000
1364386953.572254	1.000000
1364386953.637230	1.000000
1364386953.713534	1.000000
1364386953.781560	1.000000
1364386954.043699	1.000000
1364386954.115282	1.000000
1364386954.188250	1.000000
1364386954.258681	1.000000
1364386954.385351	1.000000
1364386954.455670	1.000000
1364386954.531182	1.000000
1364386954.607606	1.000000
1364386954.680799	1.000000
1364386954.756169	1.000000
1364386954.828638	1.000000
1364386954.901646	1.000000
1364386954.973419	1.000000
1364386955.044274	1.000000
1364386955.115514	1.000000
1364386955.187036	1.000000
1364386955.258056	1.000000
1364386955.331625	1.000000
1364386955.402949	1.000000
1364386955.473986	1.000000
1364386955.551470	1.000000
1364386955.624847	1.000000
1364386955.702663	1.000000
1364386955.779852	1.000000
1364386955.860110	1.000000
1364386955.947526	1.000000
1364386956.038153	1.000000
1364386956.117547	1.000000
1364386956.193553	1.000000
1364386956.270050	1.000000
1364386956.344543	1.000000
1364386956.418646	1.000000
1364386956.494435	1.000000
1364386956.570602	1.000000
1364386956.648535	1.000000
1364386956.725758	1.000000
1364386956.804814	1.000000
1364386956.880911	1.000000
1364386956.957157	1.000000
1364386957.034847	1.000000
1364386957.109852	1.000000
1364386957.186821	1.000000
1364386957.265558	1.000000
1364386957.344921	1.000000
1364386957.424536	1.000000
1364386957.503412	1.000000
1364386957.584955	1.000000
1364386957.664533	1.000000
1364386957.744501	1.000000
1364386957.823996	1.000000
1364386957.901520	1.000000
1364386957.981341	1.000000
1364386958.059097	1.000000
1364386958.138600	1.000000
1364386958.213846	1.000000
1364386958.286853	1.000000
1364386958.363324	1.000000
1364386958.443079	1.000000
1364386958.520466	1.000000
1364386958.613199	1.000000
1364386958.702467	1.000000
1364386958.785156	1.000000
1364386958.870324	1.000000
1364386958.959505	1.000000
1364386959.036817	1.000000
1364386959.118362	1.000000
1364386959.204955	1.000000
1364386959.288057	1.000000
1364386959.363519	1.000000
1364386959.436766	1.000000
1364386959.511944	1.000000
1364386959.589476	1.000000
1364386959.663696	1.000000
1364386959.732400	1.000000
1364386959.800537	1.000000
1364386959.868456	1.000000
1364386959.937151	1.000000
1364386960.007321	1.000000
1364386960.080456	1.000000
1364386960.154549	1.000000
1364386960.425766	1.000000
1364386960.526200	1.000000
1364386960.600802	1.000000
1364386960.675010	1.000000
1364386960.753479	1.000000
1364386960.832191	1.000000
1364386960.909821	1.000000
1364386960.986552	1.000000
1364386961.070219	1.000000
1364386961.151807	1.000000
1364386961.228456	1.000000
1364386961.304225	1.000000
1364386961.379755	1.000000
1364386961.457020	1.000000
1364386961.536251	1.000000
1364386961.617859	1.000000
1364386961.701300	1.000000
1364386961.786826	1.000000
1364386961.878646	1.000000
1364386961.963514	1.000000
1364386962.049208	1.000000
1364386962.133438	1.000000
1364386962.227553	1.000000
1364386962.313323	1.000000
1364386962.397839	1.000000
1364386962.487001	1.000000
1364386962.576616	1.000000
1364386962.652583	1.000000
1364386962.730317	1.000000
1364386962.840175	1.000000
1364386962.928334	1.000000
1364386963.011100	1.000000
1364386963.091192	1.000000
1364386963.170526	1.000000
1364386963.247370	1.000000
1364386963.324142	1.000000
1364386963.406669	1.000000
1364386963.655512	1.000000
1364386963.754101	1.000000
1364386963.830267	1.000000
1364386963.910848	1.000000
1364386963.992788	1.000000
1364386964.076695	1.000000
1364386964.158035	1.000000
1364386964.238584	1.000000
1364386964.318916	1.000000
1364386964.397794	1.000000
1364386964.479449	1.000000
1364386964.557665	1.000000
1364386964.648870	1.000000
1364386964.746669	1.000000
1364386964.842398	1.000000
1364386964.935859	1.000000
1364386965.028638	1.000000
1364386965.120091	1.000000
1364386965.205567	1.000000
1364386965.295505	1.000000
1364386965.379323	1.000000
1364386965.458077	1.000000
1364386965.535426	1.000000
1364386965.614256	1.000000
1364386965.694200	1.000000
1364386965.771983	1.000000
1364386965.848775	1.000000
1364386965.926879	1.000000
1364386966.003455	1.000000
1364386966.085166	1.000000
1364386966.160258	1.000000
1364386966.409444	1.000000
1364386966.480603	1.000000
1364386966.579581	1.000000
1364386966.652605	1.000000
1364386966.728634	1.000000
1364386966.803132	1.000000
1364386966.877102	1.000000
1364386966.950991	1.000000
1364386967.025823	1.000000
1364386967.100224	1.000000
1364386967.173780	1.000000
1364386967.250181	1.000000
1364386967.324154	1.000000
1364386967.400313	1.000000
1364386967.479876	1.000000
1364386967.554203	1.000000
1364386967.627526	1.000000
1364386967.702454	1.000000
1364386967.777054	1.000000
1364386967.855217	1.000000
1364386967.940352	1.000000
1364386968.062875	1.000000
1364386968.174969	1.000000
1364386968.260907	1.000000
1364386968.341606	1.000000
1364386968.420038	1.000000
1364386968.507356	1.000000
1364386968.591936	1.000000
1364386968.673545	1.000000
1364386968.755136	1.000000
1364386968.837944	1.000000
1364386968.919220	1.000000
1364386969.001551	1.000000
1364386969.085798	1.000000
1364386969.169893	1.000000
1364386969.251420	1.000000
1364386969.335777	1.000000
1364386969.420652	1.000000
1364386969.503775	1.000000
1364386969.590962	1.000000
1364386969.671668	1.000000
1364386969.751752	1.000000
1364386969.831560	1.000000
1364386969.910749	1.000000
1364386969.993753	1.000000
1364386970.077927	1.000000
1364386970.159261	1.000000
1364386970.240945	1.000000
1364386970.322300	1.000000
1364386970.408142	1.000000
1364386970.489499	1.000000
1364386970.570069	1.000000
1364386970.653843	1.000000
1364386970.740584	1.000000
1364386970.822914	1.000000
1364386970.908744	1.000000
1364386970.987836	1.000000
1364386971.072113	1.000000
1364386971.155231	1.000000
1364386971.238172	1.000000
1364386971.321851	1.000000
1364386971.405897	1.000000
1364386971.490898	1.000000
1364386971.566889	1.000000
1364386971.643824	1.000000
1364386971.717879	1.000000
1364386971.789920	1.000000
1364386971.860274	1.000000
1364386971.932927	1.000000
1364386972.006758	1.000000
1364386972.081322	1.000000
1364386972.157776	1.000000
1364386972.234606	1.000000
1364386972.312168	1.000000
1364386972.390069	1.000000
1364386972.467328	1.000000
1364386972.546108	1.000000
1364386972.624641	1.000000
1364386972.702417	1.000000
1364386972.782099	1.000000
1364386972.860369	1.000000
1364386972.937417	1.000000
1364386973.014748	1.000000
1364386973.093188	1.000000
1364386973.171582	1.000000
1364386973.248573	1.000000
1364386973.326017	1.000000
1364386973.405161	1.000000
1364386973.481399	1.000000
1364386973.556683	1.000000
1364386973.635835	1.000000
1364386973.715416	1.000000
1364386973.791921	1.000000
1364386973.869603	1.000000
1364386973.947056	1.000000
1364386974.030629	1.000000
1364386974.111555	1.000000
1364386974.190213	1.000000
1364386974.268126	1.000000
1364386974.344958	1.000000
1364386974.423686	1.000000
1364386974.502084	1.000000
1364386974.579784	1.000000
1364386974.658671	1.000000
1364386974.742107	1.000000
1364386974.821571	1.000000
1364386974.904982	1.000000
1364386974.985300	1.000000
1364386975.064079	1.000000
1364386975.142741	1.000000
1364386975.219819	1.000000
1364386975.297087	1.000000
1364386975.375904	1.000000
1364386975.452844	1.000000
1364386975.529171	1.000000
1364386975.606162	1.000000
1364386975.685193	1.000000
1364386975.764111	1.000000
1364386975.843214	1.000000
1364386975.921616	1.000000
1364386976.001483	1.000000
1364386976.078539	1.000000
1364386976.157705	1.000000
1364386976.236465	1.000000
1364386976.315023	1.000000
1364386976.391376	1.000000
1364386976.466325	1.000000
1364386976.542218	1.000000
1364386976.618461	1.000000
1364386976.695254	1.000000
1364386976.772015	1.000000
1364386976.847644	1.000000
1364386976.926542	1.000000
1364386977.005085	1.000000
1364386977.084154	1.000000
1364386977.162792	1.000000
1364386977.240393	1.000000
1364386977.317410	1.000000
1364386977.394131	1.000000
1364386977.472299	1.000000
1364386977.549900	1.000000
1364386977.626888	1.000000
1364386977.705327	1.000000
1364386977.782600	1.000000
1364386977.859520	1.000000
1364386977.938216	1.000000
1364386978.018263	1.000000
1364386978.101365	1.000000
1364386978.181412	1.000000
1364386978.265034	1.000000
1364386978.348040	1.000000
1364386978.427843	1.000000
1364386978.507933	1.000000
1364386978.587531	1.000000
1364386978.671469	1.000000
1364386978.754924	1.000000
1364386978.835189	1.000000
1364386978.914329	1.000000
1364386978.992438	1.000000
1364386979.069701	1.000000
1364386979.146701	1.000000
1364386979.225194	1.000000
1364386979.303097	1.000000
1364386979.380630	1.000000
1364386979.456045	1.000000
1364386979.533443	1.000000
1364386979.614426	1.000000
1364386979.692518	1.000000
1364386979.771179	1.000000
1364386979.847958	1.000000
1364386979.926392	1.000000
1364386980.004533	1.000000
1364386980.083727	1.000000
1364386980.163787	1.000000
1364386980.242492	1.000000
1364386980.322482	1.000000
1364386980.406031	1.000000
1364386980.483627	1.000000
1364386980.563166	1.000000
1364386980.643436	1.000000
1364386980.723166	1.000000
1364386980.803263	1.000000
1364386980.883502	1.000000
1364386980.963072	1.000000
1364386981.041724	1.000000
1364386981.120310	1.000000
1364386981.203124	1.000000
1364386981.286685	1.000000
1364386981.378273	1.000000
1364386981.467426	1.000000
1364386981.559867	1.000000
1364386981.653712	1.000000
1364386981.742112	1.000000
1364386981.833351	1.000000
1364386981.927473	1.000000
1364386982.008831	1.000000
1364386982.093325	1.000000
1364386982.171847	1.000000
1364386982.250894	1.000000
1364386982.327632	1.000000
1364386982.403546	1.000000
1364386982.480163	1.000000
1364386982.556295	1.000000
1364386982.635925	1.000000
1364386982.711761	1.000000
1364386982.791616	1.000000
1364386982.869703	1.000000
1364386983.121032	1.000000
1364386983.195836	1.000000
1364386983.276349	1.000000
1364386983.355786	1.000000
1364386983.433139	1.000000
1364386983.509402	1.000000
1364386983.585211	1.000000
1364386983.663065	1.000000
1364386983.739051	1.000000
1364386983.814505	1.000000
1364386983.891924	1.000000
1364386983.967993	1.000000
1364386984.044594	1.000000
1364386984.119503	1.000000
1364386984.194742	1.000000
1364386984.272760	1.000000
1364386984.350168	1.000000
1364386984.426703	1.000000
1364386984.503497	1.000000
1364386984.580078	1.000000
1364386984.655892	1.000000
1364386984.732235	1.000000
1364386984.808829	1.000000
1364386984.885464	1.000000
1364386984.975603	1.000000
1364386985.078834	1.000000
1364386985.162780	1.000000
1364386985.244674	1.000000
1364386985.340334	1.000000
1364386985.422231	1.000000
1364386985.503500	1.000000
1364386985.585979	1.000000
1364386985.665309	1.000000
1364386985.746656	1.000000
1364386985.826572	1.000000
1364386985.907013	1.000000
1364386985.986861	1.000000
1364386986.068304	1.000000
1364386986.150817	1.000000
1364386986.235734	1.000000
1364386986.316929	1.000000
1364386986.397925	1.000000
1364386986.478028	1.000000
1364386986.557798	1.000000
1364386986.640463	1.000000
1364386986.720751	1.000000
1364386986.807346	1.000000
1364386986.905279	1.000000
1364386986.988141	1.000000
1364386987.082005	1.000000
1364386987.177625	1.000000
1364386987.266461	1.000000
1364386987.361511	1.000000
1364386987.449305	1.000000
1364386987.537345	1.000000
1364386987.625484	1.000000
1364386987.717196	1.000000
1364386987.803416	1.000000
1364386987.894304	1.000000
1364386987.978422	1.000000
1364386988.064314	1.000000
1364386988.142234	1.000000
1364386988.221288	1.000000
1364386988.298074	1.000000
1364386988.385592	1.000000
1364386988.466659	1.000000
1364386988.553030	1.000000
1364386988.634118	1.000000
1364386988.712864	1.000000
1364386988.971568	1.000000
1364386989.053511	1.000000
1364386989.137880	1.000000
1364386989.222861	1.000000
1364386989.305673	1.000000
1364386989.382361	1.000000
1364386989.457529	1.000000
1364386989.535267	1.000000
1364386989.612189	1.000000
1364386989.690107	1.000000
1364386989.769907	1.000000
1364386989.847863	1.000000
1364386989.924504	1.000000
1364386990.001586	1.000000
1364386990.079481	1.000000
1364386990.158642	1.000000
1364386990.241931	1.000000
1364386990.324341	1.000000
1364386990.403605	1.000000
1364386990.483946	1.000000
1364386990.563482	1.000000
1364386990.639843	1.000000
1364386990.715258	1.000000
1364386990.799288	1.000000
1364386990.907302	1.000000
1364386990.986749	1.000000
1364386991.069557	1.000000
1364386991.152898	1.000000
1364386991.236738	1.000000
1364386991.320824	1.000000
1364386991.408835	1.000000
1364386991.490864	1.000000
1364386991.574408	1.000000
1364386991.658520	1.000000
1364386991.740069	1.000000
1364386991.825030	1.000000
1364386991.906429	1.000000
1364386991.991641	1.000000
1364386992.074518	1.000000
1364386992.158884	1.000000
1364386992.241045	1.000000
1364386992.321913	1.000000
1364386992.402608	1.000000
1364386992.485368	1.000000
1364386992.571124	1.000000
1364386992.652370	1.000000
1364386992.734493	1.000000
1364386992.818059	1.000000
1364386992.902650	1.000000
1364386992.990550	1.000000
1364386993.072925	1.000000
1364386993.158720	1.000000
1364386993.241360	1.000000
1364386993.327914	1.000000
1364386993.409405	1.000000
1364386993.491821	1.000000
1364386993.577584	1.000000
1364386993.656848	1.000000
1364386993.755181	1.000000
1364386993.853135	1.000000
1364386993.949733	1.000000
1364386994.041364	1.000000
1364386994.134133	1.000000
1364386994.211920	1.000000
1364386994.294942	1.000000
1364386994.384915	1.000000
1364386994.474898	1.000000
1364386994.557074	1.000000
1364386994.639493	1.000000
1364386994.720698	1.000000
1364386994.813940	1.000000
1364386994.895977	1.000000
1364386994.978047	1.000000
1364386995.065516	1.000000
1364386995.153712	1.000000
1364386995.233189	1.000000
1364386995.329898	1.000000
1364386995.426861	1.000000
1364386995.523285	1.000000
1364386995.613768	1.000000
1364386995.709302	1.000000
1364386995.790438	1.000000
1364386995.875848	1.000000
1364386995.957546	1.000000
1364386996.044902	1.000000
1364386996.124199	1.000000
1364386996.199812	1.000000
1364386996.275522	1.000000
1364386996.352908	1.000000
1364386996.429625	1.000000
1364386996.504963	1.000000
1364386996.581121	1.000000
1364386996.655398	1.000000
1364386996.729161	1.000000
1364386996.959889	1.000000
1364386997.035688	1.000000
1364386997.269859	1.000000
1364386997.345624	1.000000
1364386997.419353	1.000000
1364386997.492721	1.000000
1364386997.568129	1.000000
1364386997.642752	1.000000
1364386997.717964	1.000000
1364386997.793684	1.000000
1364386997.870654	1.000000
1364386997.946724	1.000000
1364386998.022217	1.000000
1364386998.097921	1.000000
1364386998.198361	1.000000
1364386998.276733	1.000000
1364386998.364943	1.000000
1364386998.441747	1.000000
1364386998.520132	1.000000
1364386998.601147	1.000000
1364386998.681270	1.000000
1364386998.759457	1.000000
1364386998.838122	1.000000
1364386998.915572	1.000000
1364386998.992204	1.000000
1364386999.070321	1.000000
1364386999.148309	1.000000
1364386999.225375	1.000000
1364386999.306436	1.000000
1364386999.385639	1.000000
1364386999.466371	1.000000
1364386999.566969	1.000000
1364386999.675114	1.000000
1364386999.756049	1.000000
1364386999.835150	1.000000
1364386999.918355	1.000000
1364387000.004538	1.000000
1364387000.088079	1.000000
1364387000.173500	1.000000
1364387000.255297	1.000000
1364387000.337568	1.000000
1364387000.418146	1.000000
1364387000.499174	1.000000
1364387000.580412	1.000000
1364387000.663020	1.000000
1364387000.742599	1.000000
1364387000.825597	1.000000
1364387000.905134	1.000000
1364387000.986636	1.000000
1364387001.066147	1.000000
1364387001.144257	1.000000
1364387001.223073	1.000000
1364387001.306624	1.000000
1364387001.387287	1.000000
1364387001.466610	1.000000
1364387001.545295	1.000000
1364387001.627501	1.000000
1364387001.713072	1.000000
1364387001.795261	1.000000
1364387001.877171	1.000000
1364387001.957578	1.000000
1364387002.038293	1.000000
1364387002.117745	1.000000
1364387002.198134	1.000000
1364387002.278843	1.000000
1364387002.360199	1.000000
1364387002.441298	1.000000
1364387002.522874	1.000000
1364387002.605104	1.000000
1364387002.686739	1.000000
1364387002.766286	1.000000
1364387002.845611	1.000000
1364387002.926553	1.000000
1364387003.005893	1.000000
1364387003.089176	1.000000
1364387003.170089	1.000000
1364387003.247913	1.000000
1364387003.326087	1.000000
1364387003.399506	1.000000
1364387003.474366	1.000000
1364387003.552132	1.000000
1364387003.629991	1.000000
1364387003.706628	1.000000
1364387003.781647	1.000000
1364387003.855473	1.000000
1364387003.930801	1.000000
1364387004.007874	1.000000
1364387004.086263	1.000000
1364387004.166067	1.000000
1364387004.244868	1.000000
1364387004.324032	1.000000
1364387004.402536	1.000000
1364387004.480157	1.000000
1364387004.559140	1.000000
1364387004.637390	1.000000
1364387004.715434	1.000000
1364387004.794859	1.000000
1364387004.873067	1.000000
1364387004.952095	1.000000
1364387005.034067	1.000000
1364387005.111961	1.000000
1364387005.191463	1.000000
1364387005.270166	1.000000
1364387005.347692	1.000000
1364387005.427613	1.000000
1364387005.508866	1.000000
1364387005.587156	1.000000
1364387005.665163	1.000000
1364387005.742187	1.000000
1364387005.819970	1.000000
1364387005.897887	1.000000
1364387005.976058	1.000000
1364387006.054586	1.000000
1364387006.131878	1.000000
1364387006.209539	1.000000
1364387006.288193	1.000000
1364387006.367310	1.000000
1364387006.447411	1.000000
1364387006.531244	1.000000
1364387006.610360	1.000000
1364387006.689290	1.000000
1364387006.767390	1.000000
1364387006.845400	1.000000
1364387006.924889	1.000000
1364387007.001316	1.000000
1364387007.084292	1.000000
1364387007.164793	1.000000
1364387007.244617	1.000000
1364387007.321878	1.000000
1364387007.398790	1.000000
1364387007.477060	1.000000
1364387007.562758	1.000000
1364387007.642149	1.000000
1364387007.721740	1.000000
1364387007.800456	1.000000
1364387007.878636	1.000000
1364387007.958476	1.000000
1364387008.037570	1.000000
1364387008.116061	1.000000
1364387008.195050	1.000000
1364387008.273378	1.000000
1364387008.352970	1.000000
1364387008.432967	1.000000
1364387008.512590	1.000000
1364387008.592284	1.000000
1364387008.672892	1.000000
1364387008.752540	1.000000
1364387008.831838	1.000000
1364387008.911604	1.000000
1364387008.991360	1.000000
1364387009.070571	1.000000
1364387009.150456	1.000000
1364387009.230707	1.000000
1364387009.312047	1.000000
1364387009.392737	1.000000
1364387009.473541	1.000000
1364387009.555474	1.000000
1364387009.635045	1.000000
1364387009.720960	1.000000
1364387009.807300	1.000000
1364387009.895964	1.000000
1364387009.979587	1.000000
1364387010.069139	1.000000
1364387010.155616	1.000000
1364387010.244765	1.000000
1364387010.337258	1.000000
1364387010.433124	1.000000
1364387010.520468	1.000000
1364387010.596899	1.000000
1364387010.675291	1.000000
1364387010.752617	1.000000
1364387010.830027	1.000000
1364387010.906903	1.000000
1364387010.983967	1.000000
1364387011.062154	1.000000
1364387011.139755	1.000000
1364387011.217545	1.000000
1364387011.293514	1.000000
1364387011.372567	1.000000
1364387011.450777	1.000000
1364387011.528192	1.000000
1364387011.605438	1.000000
1364387011.682735	1.000000
1364387011.766427	1.000000
1364387011.846245	1.000000
1364387011.922648	1.000000
1364387011.998163	1.000000
1364387012.077014	1.000000
1364387012.153303	1.000000
1364387012.229519	1.000000
1364387012.304710	1.000000
1364387012.383537	1.000000
1364387012.460744	1.000000
1364387012.537116	1.000000
1364387012.614864	1.000000
1364387012.690464	1.000000
1364387012.770765	1.000000
1364387012.848751	1.000000
1364387012.927684	1.000000
1364387013.009452	1.000000
1364387013.089444	1.000000
1364387013.168542	1.000000
1364387013.248636	1.000000
1364387013.327706	1.000000
1364387013.405941	1.000000
1364387013.485694	1.000000
1364387013.565391	1.000000
1364387013.653401	1.000000
1364387013.758750	1.000000
1364387013.863238	1.000000
1364387013.959137	1.000000
1364387014.071892	1.000000
1364387014.164231	1.000000
1364387014.256717	1.000000
1364387014.354577	1.000000
1364387014.431044	1.000000
1364387014.501541	1.000000
1364387014.572039	1.000000
1364387014.645572	1.000000
1364387014.718246	1.000000
1364387014.792566	1.000000
1364387014.869196	1.000000
1364387014.945722	1.000000
1364387015.022307	1.000000
1364387015.098814	1.000000
1364387015.175232	1.000000
1364387015.251855	1.000000
1364387015.328515	1.000000
1364387015.405015	1.000000
1364387015.481619	1.000000
1364387015.558169	1.000000
1364387015.634708	1.000000
1364387015.711369	1.000000
1364387015.788169	1.000000
1364387015.864629	1.000000
1364387015.941883	1.000000
1364387016.018446	1.000000
1364387016.095047	1.000000
1364387016.171642	1.000000
1364387016.248341	1.000000
1364387016.324799	1.000000
1364387016.401411	1.000000
1364387016.477796	1.000000
1364387016.554454	1.000000
1364387016.631126	1.000000
1364387016.707606	1.000000
1364387016.784296	1.000000
1364387016.860698	1.000000
1364387016.937724	1.000000
1364387017.016785	1.000000
1364387017.095397	1.000000
1364387017.174970	1.000000
1364387017.271837	1.000000
1364387017.377017	1.000000
1364387017.482055	1.000000
1364387017.553718	1.000000
1364387017.624503	1.000000
new_series
1364387019.932680	1.000000
1364387019.954237	1.000000
1364387019.975233	1.000000
1364387019.996189	1.000000
1364387020.017128	1.000000
1364387020.038175	1.000000
1364387020.092789	1.000000
1364387020.144140	1.000000
1364387020.174725	1.000000
1364387020.205371	1.000000
1364387020.236120	1.000000
1364387020.266593	1.000000
1364387020.297418	1.000000
1364387020.328231	1.000000
1364387020.358790	1.000000
1364387020.389120	1.000000
1364387020.419381	1.000000
1364387020.447243	1.000000
1364387020.464552	1.000000
1364387020.491103	1.000000
1364387020.515840	1.000000
1364387020.540601	1.000000
1364387020.565560	1.000000
1364387020.590409	1.000000
1364387020.615622	1.000000
1364387020.640579	1.000000
1364387020.665274	1.000000
1364387020.689999	1.000000
1364387020.714934	1.000000
1364387020.883181	1.000000
1364387020.915501	1.000000
1364387021.056079	1.000000
1364387021.417528	1.000000
1364387021.568936	1.000000
1364387021.689165	1.000000
1364387021.756113	1.000000
1364387021.817429	1.000000
1364387021.877305	1.000000
1364387021.938045	1.000000
1364387021.998025	1.000000
1364387022.060960	1.000000
1364387022.120688	1.000000
1364387022.180977	1.000000
1364387022.241767	1.000000
1364387022.302332	1.000000
1364387022.363125	1.000000
1364387022.424072	1.000000
1364387022.484958	1.000000
1364387022.545395	1.000000
1364387022.606341	1.000000
1364387022.667715	1.000000
1364387022.731904	1.000000
1364387022.792346	1.000000
1364387022.852428	1.000000
1364387022.913120	1.000000
1364387022.996191	1.000000
1364387023.087648	1.000000
1364387023.151096	1.000000
1364387023.222007	1.000000
1364387023.319261	1.000000
1364387023.424894	1.000000
1364387023.518234	1.000000
